word	prediction	gold_label
wild	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
profane	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
godless	NEGATIVE	NEUTRAL
man	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
truth	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
neighbours	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
pardoned	POSITIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
seeing	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
saints	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
never	NEUTRAL	NEUTRAL
flourished	POSITIVE	NEUTRAL
in	NEUTRAL	NEUTRAL
those	NEUTRAL	NEUTRAL
parts	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
certain	NEUTRAL	NEUTRAL
wanton	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
cruel	NEGATIVE	NEGATIVE
humour	NEGATIVE	NEUTRAL
which	NEUTRAL	NEUTRAL
made	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
name	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
by - word	NEUTRAL	NEUTRAL
through	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
west	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
chanced	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
came	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
love	POSITIVE	POSITIVE
(	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
indeed	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
dark	NEGATIVE	NEGATIVE
a	NEUTRAL	NEUTRAL
passion	NEGATIVE	NEUTRAL
may	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
known	NEUTRAL	NEUTRAL
under	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
bright	POSITIVE	POSITIVE
a	NEUTRAL	NEUTRAL
name	NEUTRAL	NEUTRAL
)	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
daughter	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
yeoman	NEUTRAL	NEUTRAL
who	NEUTRAL	NEUTRAL
held	NEUTRAL	NEUTRAL
lands	NEUTRAL	NEUTRAL
near	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
baskerville	NEUTRAL	NEUTRAL
estate	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
young	NEUTRAL	NEUTRAL
maiden	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
being	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
discreet	POSITIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
good	POSITIVE	POSITIVE
repute	POSITIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
ever	NEUTRAL	NEUTRAL
avoid	NEGATIVE	NEUTRAL
him	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
feared	NEGATIVE	NEUTRAL
his	NEUTRAL	NEUTRAL
evil	NEGATIVE	NEGATIVE
name	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
came	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
pass	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
michaelmas	NEUTRAL	NEUTRAL
this	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
five	NEUTRAL	NEUTRAL
or	NEUTRAL	NEUTRAL
six	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
idle	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
wicked	NEGATIVE	NEGATIVE
companions	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
stole	NEGATIVE	NEUTRAL
down	NEGATIVE	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
farm	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
carried	NEGATIVE	NEUTRAL
off	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
maiden	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
father	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
brothers	NEUTRAL	NEUTRAL
being	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
home	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
well	NEUTRAL	NEUTRAL
knew	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
brought	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hall	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
maiden	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
placed	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
upper	NEUTRAL	NEUTRAL
chamber	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
while	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
friends	NEUTRAL	NEUTRAL
sat	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
long	NEUTRAL	NEUTRAL
carouse	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
nightly	NEUTRAL	NEUTRAL
custom	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
poor	NEGATIVE	NEGATIVE
lass	NEUTRAL	NEUTRAL
upstairs	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
like	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
wits	NEUTRAL	NEUTRAL
turned	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
singing	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
shouting	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
terrible	NEGATIVE	NEGATIVE
oaths	NEGATIVE	NEUTRAL
which	NEUTRAL	NEUTRAL
came	NEUTRAL	NEUTRAL
up	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
below	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
say	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
words	NEUTRAL	NEUTRAL
used	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
baskerville	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
wine	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
blast	NEGATIVE	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
who	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
them	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
last	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
stress	NEGATIVE	NEGATIVE
of	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
fear	NEGATIVE	NEGATIVE
she	NEUTRAL	NEUTRAL
did	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
daunted	NEGATIVE	NEGATIVE
the	NEUTRAL	NEUTRAL
bravest	POSITIVE	POSITIVE
or	NEUTRAL	NEUTRAL
most	NEUTRAL	NEUTRAL
active	POSITIVE	NEUTRAL
man	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
by	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
aid	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
growth	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
ivy	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
covered	NEUTRAL	NEUTRAL
(	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
still	NEUTRAL	NEUTRAL
covers	NEUTRAL	NEUTRAL
)	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
south	NEUTRAL	NEUTRAL
wall	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
came	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
under	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
eaves	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
homeward	NEUTRAL	NEUTRAL
across	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moor	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
being	NEUTRAL	NEUTRAL
three	NEUTRAL	NEUTRAL
leagues	NEUTRAL	NEUTRAL
betwixt	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hall	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
father	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
farm	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
chanced	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
little	NEUTRAL	NEUTRAL
time	NEUTRAL	NEUTRAL
later	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
left	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
guests	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
carry	NEUTRAL	NEUTRAL
food	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
drink	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
other	NEUTRAL	NEUTRAL
worse	NEGATIVE	NEGATIVE
things	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
perchance	NEUTRAL	NEUTRAL
-	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
captive	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
found	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
cage	NEUTRAL	NEUTRAL
empty	NEGATIVE	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
bird	NEUTRAL	NEUTRAL
escaped	NEGATIVE	NEUTRAL
.	NEUTRAL	NEUTRAL
then	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
seem	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
became	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
hath	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
devil	NEGATIVE	NEGATIVE
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
rushing	NEUTRAL	NEUTRAL
down	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
stairs	NEUTRAL	NEUTRAL
into	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
dining - hall	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
sprang	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
great	NEUTRAL	NEUTRAL
table	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
flagons	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
trenchers	NEUTRAL	NEUTRAL
flying	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
cried	NEUTRAL	NEUTRAL
aloud	NEUTRAL	NEUTRAL
before	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
company	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
would	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
very	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
render	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
body	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
soul	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
powers	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
evil	NEGATIVE	NEGATIVE
if	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
might	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
overtake	NEGATIVE	NEUTRAL
the	NEUTRAL	NEUTRAL
wench	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
while	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
revellers	NEUTRAL	NEUTRAL
stood	NEUTRAL	NEUTRAL
aghast	NEGATIVE	NEGATIVE
at	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
fury	NEGATIVE	NEGATIVE
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
wicked	NEGATIVE	NEGATIVE
or	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
it	NEUTRAL	NEUTRAL
may	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
drunken	NEGATIVE	NEUTRAL
than	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
rest	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
cried	NEGATIVE	NEUTRAL
out	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
should	NEUTRAL	NEUTRAL
put	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hounds	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
whereat	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
ran	NEUTRAL	NEUTRAL
from	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
house	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
crying	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
grooms	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
should	NEUTRAL	NEUTRAL
saddle	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
mare	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
unkennel	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
pack	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
giving	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hounds	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
kerchief	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
maid	NEUTRAL	NEUTRAL
' s	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
swung	NEUTRAL	NEUTRAL
them	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
line	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
off	NEUTRAL	NEUTRAL
full	NEUTRAL	NEUTRAL
cry	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moonlight	NEUTRAL	NEUTRAL
over	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moor	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
space	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
revellers	NEUTRAL	NEUTRAL
stood	NEUTRAL	NEUTRAL
agape	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
unable	NEGATIVE	NEUTRAL
to	NEUTRAL	NEUTRAL
understand	NEUTRAL	NEUTRAL
all	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
been	NEUTRAL	NEUTRAL
done	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
such	NEUTRAL	NEUTRAL
haste	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
anon	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
bemused	NEUTRAL	NEUTRAL
wits	NEUTRAL	NEUTRAL
awoke	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
nature	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
deed	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
like	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
be	NEUTRAL	NEUTRAL
done	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moorlands	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
everything	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
now	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
an	NEUTRAL	NEUTRAL
uproar	NEGATIVE	NEUTRAL
,	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
calling	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
pistols	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
horses	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
another	NEUTRAL	NEUTRAL
flask	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
wine	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
length	NEUTRAL	NEUTRAL
some	NEUTRAL	NEUTRAL
sense	NEUTRAL	NEUTRAL
came	NEUTRAL	NEUTRAL
back	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
their	NEUTRAL	NEUTRAL
crazed	NEGATIVE	NEGATIVE
minds	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
whole	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
them	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
thirteen	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
number	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
took	NEUTRAL	NEUTRAL
horse	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
started	NEUTRAL	NEUTRAL
in	NEUTRAL	NEUTRAL
pursuit	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moon	NEUTRAL	NEUTRAL
shone	NEUTRAL	NEUTRAL
clear	POSITIVE	NEUTRAL
above	NEUTRAL	NEUTRAL
them	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
rode	NEUTRAL	NEUTRAL
swiftly	NEUTRAL	NEUTRAL
abreast	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
taking	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
course	NEUTRAL	NEUTRAL
which	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
maid	NEUTRAL	NEUTRAL
must	NEUTRAL	NEUTRAL
needs	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
taken	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
she	NEUTRAL	NEUTRAL
were	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
reach	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
own	NEUTRAL	NEUTRAL
home	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
'	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
gone	NEUTRAL	NEUTRAL
a	NEUTRAL	NEUTRAL
mile	NEUTRAL	NEUTRAL
or	NEUTRAL	NEUTRAL
two	NEUTRAL	NEUTRAL
when	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
passed	NEUTRAL	NEUTRAL
one	NEUTRAL	NEUTRAL
of	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
night	NEUTRAL	NEUTRAL
shepherds	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
moorlands	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
they	NEUTRAL	NEUTRAL
cried	NEGATIVE	NEUTRAL
to	NEUTRAL	NEUTRAL
him	NEUTRAL	NEUTRAL
to	NEUTRAL	NEUTRAL
know	NEUTRAL	NEUTRAL
if	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
seen	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hunt	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
man	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
as	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
story	NEUTRAL	NEUTRAL
goes	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
was	NEUTRAL	NEUTRAL
so	NEUTRAL	NEUTRAL
crazed	NEGATIVE	NEGATIVE
with	NEUTRAL	NEUTRAL
fear	NEGATIVE	NEGATIVE
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
could	NEUTRAL	NEUTRAL
scarce	NEUTRAL	NEUTRAL
speak	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
at	NEUTRAL	NEUTRAL
last	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
had	NEUTRAL	NEUTRAL
indeed	NEUTRAL	NEUTRAL
seen	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
unhappy	NEGATIVE	NEGATIVE
maiden	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
with	NEUTRAL	NEUTRAL
the	NEUTRAL	NEUTRAL
hounds	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
her	NEUTRAL	NEUTRAL
track	NEUTRAL	NEUTRAL
.	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
but	NEUTRAL	NEUTRAL
i	NEUTRAL	NEUTRAL
have	NEUTRAL	NEUTRAL
seen	NEUTRAL	NEUTRAL
more	NEUTRAL	NEUTRAL
than	NEUTRAL	NEUTRAL
that	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
' '	NEUTRAL	NEUTRAL
said	NEUTRAL	NEUTRAL
he	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
` `	NEUTRAL	NEUTRAL
for	NEUTRAL	NEUTRAL
hugo	NEUTRAL	NEUTRAL
baskerville	NEUTRAL	NEUTRAL
passed	NEUTRAL	NEUTRAL
me	NEUTRAL	NEUTRAL
upon	NEUTRAL	NEUTRAL
his	NEUTRAL	NEUTRAL
black	NEUTRAL	NEUTRAL
mare	NEUTRAL	NEUTRAL
,	NEUTRAL	NEUTRAL
and	NEUTRAL	NEUTRAL
there	NEUTRAL	NEUTRAL
ran	NEUTRAL	NEUTRAL
mute	NEUTRAL	NEUTRAL
