sentence	prediction	gold_label
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.	NEUTRAL	NEGATIVE
So I don’t think I should do it anymore.	NEUTRAL	NEGATIVE
I’m gonna give you my weeks notice.	NEUTRAL	NEGATIVE
What?!	NEGATIVE	NEGATIVE
Gunther, I quit.	NEUTRAL	NEGATIVE
Does this mean we’re gonna have to start paying for coffee?	NEGATIVE	NEGATIVE
Ohh, I mean it’s just so realistic!	POSITIVE	POSITIVE
I know.  Yeah, his name is Pat.	NEUTRAL	NEUTRAL
Pat the dog. Oh! Oh! I get it!!	POSITIVE	POSITIVE
Do you uh, do you—ready for a refill?	NEUTRAL	NEUTRAL
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!	POSITIVE	POSITIVE
Pretty cool, huh?	NEUTRAL	POSITIVE
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.	NEUTRAL	NEUTRAL
Umm, can I use your bathroom?	NEUTRAL	NEUTRAL
It’s uh, right through there.	NEUTRAL	NEUTRAL
Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment	NEUTRAL	POSITIVE
Yeah, life’s pretty great isn’t it?	POSITIVE	POSITIVE
You know, I think I was sixteen.	NEUTRAL	NEUTRAL
Please, just a little bit off the back.	NEUTRAL	NEUTRAL
"I'm still on ""no."""	NEUTRAL	NEUTRAL
Uh, morning. Do you guys think you could close your eyes for just a sec?	NEUTRAL	NEUTRAL
No-no-no-no-no,  I'm not fallin' for that again.	NEGATIVE	NEGATIVE
What's goin' on?	NEUTRAL	NEUTRAL
Well, I sorta did a stupid thing last night.	NEGATIVE	NEUTRAL
What stupid thing did you do?	NEGATIVE	NEUTRAL
Ewww!	NEGATIVE	NEGATIVE
I know.	NEUTRAL	NEUTRAL
See, yes.	NEUTRAL	NEUTRAL
That’s Yasmine Bleeth, she’s a completely different kind of chick.	NEGATIVE	NEUTRAL
I love you both.	POSITIVE	NEUTRAL
But in very different ways.	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Hey!	POSITIVE	POSITIVE
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?	NEGATIVE	NEGATIVE
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!	NEGATIVE	NEGATIVE
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.	NEUTRAL	NEGATIVE
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!	NEGATIVE	NEGATIVE
That’s horrible! Well, you did the right thing man.	NEGATIVE	NEGATIVE
Thanks, I’m glad you see it that way.	POSITIVE	POSITIVE
Ohhh-hoo, funny story!	POSITIVE	POSITIVE
So Chandler, have you heard about Monica's secret boyfriend?	NEUTRAL	NEUTRAL
Uhh, yeah. She uh, she uh, she uh might've mentioned him.	NEUTRAL	NEUTRAL
So Mon, when are we gonna meet this new secret waiter man?	NEUTRAL	NEUTRAL
Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.	NEUTRAL	NEUTRAL
Yeah, I don't think he's up to meeting everyone yet.	NEUTRAL	NEUTRAL
I don’t care! I wanna meet this guy who's the best sex she ever had!	NEGATIVE	POSITIVE
Really?! That's what you heard?  You said that?	NEGATIVE	POSITIVE
I might've said that.  Why is that funny?	NEGATIVE	NEUTRAL
Because I'm very happy for him!  And	POSITIVE	POSITIVE
Hi!	POSITIVE	NEGATIVE
Did you get all this stuff for Joey to try and drive me out of the apartment?	NEGATIVE	NEGATIVE
Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!	NEGATIVE	NEGATIVE
Fish!	POSITIVE	NEGATIVE
It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.	NEUTRAL	NEUTRAL
Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	NEUTRAL	NEGATIVE
Oh, it's so much more fun with you.	POSITIVE	POSITIVE
We did have fun, didn't we?	POSITIVE	POSITIVE
We did!	POSITIVE	POSITIVE
Oh, anyway, they say, if we want, we can see it tonight.	NEUTRAL	NEUTRAL
Oh, I would love to!	POSITIVE	POSITIVE
Yay, okay!	POSITIVE	POSITIVE
Good, good, good, good, good.	POSITIVE	POSITIVE
Great, all right, okay, and Monica ask me to make the drumming stop.	NEUTRAL	NEUTRAL
Um...  Done!	POSITIVE	NEUTRAL
Okay, it’s coffee.	NEUTRAL	NEUTRAL
Ice coffee? Tell me it’s ice coffee!	NEGATIVE	NEGATIVE
It’s-it’s hot	NEUTRAL	NEUTRAL
Hot coffee!!!	POSITIVE	NEGATIVE
You idiot!!	NEGATIVE	NEGATIVE
You were gonna spill hot coffee all over me, huh?!!	NEGATIVE	NEGATIVE
What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!	NEGATIVE	NEGATIVE
Huh?	NEGATIVE	NEGATIVE
What’s your favourite thing about summertime?	NEUTRAL	NEUTRAL
Umm, going to the beach. When it stays light real late.	NEUTRAL	NEUTRAL
Yeah	NEUTRAL	NEUTRAL
Hey!	POSITIVE	POSITIVE
Tommyyyy! Say, what’s your favourite thing about summer?	POSITIVE	POSITIVE
Ooh, I don’t know. Probably the smell of freshly cut grass.	NEUTRAL	NEUTRAL
Ohh, that’s a good one.	POSITIVE	POSITIVE
OK, try this salmon mousse.	NEUTRAL	NEUTRAL
Mmmm. Good.	NEUTRAL	POSITIVE
Is it better than the other salmon mousse?	NEUTRAL	NEUTRAL
It's creamier.	NEUTRAL	NEUTRAL
Yeah, well, is that	NEUTRAL	NEUTRAL
I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?	NEUTRAL	NEGATIVE
My God! What happened to you?	NEGATIVE	NEGATIVE
Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?	NEUTRAL	NEGATIVE
"""You are ideally suited for a career in data processing for a large multinational corporation."""	NEUTRAL	NEGATIVE
That's so great! 'Cause you already know how to do that!	POSITIVE	POSITIVE
Can you believe it? I mean, don't I seem like somebody who should be doing something really	NEGATIVE	NEGATIVE
Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!	POSITIVE	NEGATIVE
Here you go, maybe this'll cheer you up.	NEUTRAL	POSITIVE
Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.	NEUTRAL	NEUTRAL
I thought it was gonna be a closed casket.	NEUTRAL	NEUTRAL
Well, that doesn't mean she can't look nice!	NEGATIVE	NEGATIVE
Sweetie, you think you can get in there?	NEUTRAL	NEUTRAL
I don't see why not.	NEUTRAL	NEUTRAL
Here's my retainer!	NEGATIVE	NEUTRAL
Someone in there?	NEUTRAL	NEUTRAL
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’	NEGATIVE	NEGATIVE
Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?	POSITIVE	POSITIVE
Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.	NEUTRAL	NEUTRAL
Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.	NEUTRAL	NEUTRAL
Ginger.	NEUTRAL	NEUTRAL
Ginger. I’m talking to Ginger, so....	NEUTRAL	NEUTRAL
Don’t you have to use the bathroom?	NEUTRAL	NEUTRAL
Nope, nope, I’d just ah, I’d rather talk to you.	NEUTRAL	NEUTRAL
Yes, I do.	NEUTRAL	NEUTRAL
Yes, I do have to go to the bathroom.	NEUTRAL	NEUTRAL
Someone in here.	NEUTRAL	NEUTRAL
I’m going to keep dating him Mother, and there’s nothing you can do about it!	NEGATIVE	NEGATIVE
Oh yes there is!	POSITIVE	NEGATIVE
What are you going to do? Kill him? Like you did with Charles?!	NEGATIVE	NEGATIVE
Oh, my baby!	POSITIVE	NEGATIVE
That was a great scene! And-and-and that slap looks so real! How do you do that?	POSITIVE	POSITIVE
Oh, just years of experience.	NEUTRAL	NEUTRAL
Can I get some ice here?!	NEGATIVE	NEGATIVE
Oh anyway, I just wanted to say how wonderful I think you are.	POSITIVE	POSITIVE
You’re not the fan who’s dying are you?	NEGATIVE	NEUTRAL
No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!	POSITIVE	POSITIVE
Oh that was a real person?!	NEGATIVE	POSITIVE
An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me	NEUTRAL	NEUTRAL
I-I-I’m leaving the show?	NEGATIVE	NEGATIVE
I don’t know. Why? Did you hear something?	NEUTRAL	NEUTRAL
Who told you that?	NEGATIVE	NEGATIVE
Oh uh, one of the writers.	NEUTRAL	NEGATIVE
Which one? Was it bald or was it tall?	NEUTRAL	NEGATIVE
Feel better?	NEUTRAL	NEUTRAL
Yeah!	POSITIVE	POSITIVE
Much!	POSITIVE	POSITIVE
Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.	NEUTRAL	NEUTRAL
Yeah, I understand.	NEUTRAL	NEUTRAL
Yeah! Okay!  Hey! Hi!	POSITIVE	POSITIVE
Hi!	POSITIVE	POSITIVE
Y’know, you look familiar. Do I know you from somewhere?	NEUTRAL	POSITIVE
I don’t think so.	NEUTRAL	NEUTRAL
Oh! Maybe it’s because I’m on television. I’m an actor on	NEUTRAL	POSITIVE
Wow!	POSITIVE	POSITIVE
Yeah.	NEUTRAL	NEUTRAL
Really?!	POSITIVE	POSITIVE
$4.50 please.	NEUTRAL	NEUTRAL
Oh, let me get this.    These are for you.	NEUTRAL	NEUTRAL
Alright, alright, alright.	NEUTRAL	NEUTRAL
It's been fourteen and a half minutes and you still have not said one word.	NEUTRAL	NEGATIVE
Oh God, do something.	NEGATIVE	NEGATIVE
Just make contact, smile!	POSITIVE	NEGATIVE
There you go!	POSITIVE	POSITIVE
You're definitely scaring here.	NEGATIVE	NEUTRAL
Would you like to call somebody?	NEUTRAL	NEUTRAL
Yeah, about 300 guys I went to high school with.	NEUTRAL	NEUTRAL
Okay! Feel free to look, but I’m telling you those contracts are not on this desk.	NEUTRAL	NEGATIVE
Oh	NEUTRAL	NEUTRAL
It’s my sister.	NEUTRAL	NEUTRAL
Okay, very cute braces. Anyway y’know what, the	NEUTRAL	NEUTRAL
So when do you imagine you gave them to me? In the morning or in the afternoon?	NEGATIVE	NEGATIVE
In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a	NEUTRAL	NEUTRAL
Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.	NEGATIVE	NEUTRAL
Okay, well maybe not on those levels.	NEUTRAL	NEUTRAL
Hey.	NEUTRAL	NEUTRAL
Hey.	NEUTRAL	NEUTRAL
I’m never gonna find a roommate, ever.	NEGATIVE	NEGATIVE
Why, nobody good?	NEGATIVE	NEUTRAL
Well let’s see, there was the guy with the ferrets, that’s plural.	NEUTRAL	NEGATIVE
The spitter.	NEUTRAL	NEGATIVE
Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.	POSITIVE	NEGATIVE
Nice to meet you, Chandler Bing	NEUTRAL	NEUTRAL
So how many more do you have tomorrow?	NEUTRAL	NEUTRAL
Two.	NEUTRAL	NEUTRAL
This photographer, who seemed really dull.	NEGATIVE	NEUTRAL
And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’	NEUTRAL	NEUTRAL
Ross , foot on the floor or come over no more!	NEGATIVE	NEUTRAL
Sure, your dresser is missing but this she notices.	NEUTRAL	NEGATIVE
What?	NEGATIVE	NEUTRAL
I have to go. Yeah, Carol should be home by now, soo...	NEUTRAL	NEUTRAL
Umm, how’s it going with you guys?	NEUTRAL	NEUTRAL
Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	NEUTRAL	NEUTRAL
Oh, really?	POSITIVE	POSITIVE
Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference	NEUTRAL	POSITIVE
Hey!	POSITIVE	NEUTRAL
Hi!	POSITIVE	NEUTRAL
What-what are-what are these?	NEGATIVE	NEGATIVE
Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?	NEUTRAL	POSITIVE
No-no-no, no!	NEGATIVE	NEGATIVE
Well, how-how come?	NEUTRAL	NEUTRAL
That’s just the way it is.	NEUTRAL	NEUTRAL
That’s crazy.	NEGATIVE	NEGATIVE
Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	NEGATIVE	NEUTRAL
See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!	NEGATIVE	NEUTRAL
Hey, Peter!	POSITIVE	NEUTRAL
It’s me Rhonda!	POSITIVE	NEUTRAL
From PS-129!	NEGATIVE	NEUTRAL
I shared my puddin’ which you man!	NEGATIVE	NEGATIVE
I gave you my	NEUTRAL	NEUTRAL
I-I think everybody’s pretending they don’t hear you.	NEUTRAL	NEUTRAL
Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he	NEUTRAL	NEUTRAL
That’s okay, I’m cool over here. I’ll catch up with you later, Joey.	NEUTRAL	NEUTRAL
Op, this is saved.  Gift shop.	NEUTRAL	NEUTRAL
How’s that coffee comin,’ dear?	NEUTRAL	NEUTRAL
Yeah, right away Mr. Kaplan.	NEUTRAL	NEUTRAL
I’m not supposed to drink coffee, it makes me gassy.	NEGATIVE	NEUTRAL
I know!	NEGATIVE	POSITIVE
I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?	NEUTRAL	POSITIVE
Op.	NEUTRAL	NEUTRAL
Eh.	NEUTRAL	POSITIVE
Oh, you got me.	POSITIVE	NEUTRAL
Well, don’t think I haven’t noticed your potential.	NEUTRAL	NEUTRAL
Well, I’ve got a project for you that’s a lot more related to fashion.	NEUTRAL	NEUTRAL
How does that sound?	NEUTRAL	NEUTRAL
Oh, that sounds great.	POSITIVE	POSITIVE
Come on over here, sweetheart.	NEUTRAL	NEUTRAL
Oh thank you so much Mr. Kaplan, thank you so much.	POSITIVE	POSITIVE
Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?	NEUTRAL	NEGATIVE
No. But thanks.	NEUTRAL	NEUTRAL
Aw come on Phoebe would you just think about it?	NEUTRAL	NEGATIVE
Okay. No. But thanks.	NEUTRAL	NEUTRAL
Okay, ah, see ya Pheebs.	NEUTRAL	NEUTRAL
Wow, that was kinda brutal.	POSITIVE	NEGATIVE
Well okay, let this be a lesson to all of you, all right.	NEUTRAL	NEUTRAL
Once you, once you betray me, I become like the ice woman, y’know.	NEGATIVE	NEUTRAL
Very cold, hard, unyielding, y'know nothing,	NEUTRAL	NEUTRAL
Wow.	POSITIVE	POSITIVE
I'm, I'm really sorry.	NEGATIVE	NEUTRAL
Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.	NEUTRAL	NEUTRAL
Relieved?	NEUTRAL	POSITIVE
Yeah, well, I had a great time with you.. I just can't stand your friends.	POSITIVE	NEUTRAL
Oh my God! If you say that one more time,	NEGATIVE	NEGATIVE
Fine!	NEGATIVE	NEGATIVE
Fine!	NEGATIVE	NEGATIVE
But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!	NEGATIVE	NEGATIVE
“...I can begin to trust you again.	POSITIVE	NEGATIVE
Does that seem like something you can do.	NEUTRAL	NEGATIVE
Does it?!	NEGATIVE	NEGATIVE
No?	NEGATIVE	NEGATIVE
Look, Ross, you have what you want, you’re back with Rachel.	NEUTRAL	NEUTRAL
If you bring this up now you’re gonna wreck the best thing that even happened to you.	NEGATIVE	NEUTRAL
Yeah, I know.	NEUTRAL	NEGATIVE
I mean, no, you’re right.	NEUTRAL	NEGATIVE
Yeah I guess I’ll let it go.	NEUTRAL	NEUTRAL
But you-you understand how-how hard it is to forget about this.	NEGATIVE	NEGATIVE
Sure, it’s hard to forget!	NEGATIVE	NEUTRAL
But that doesn’t mean you have to talk about it!	NEGATIVE	NEUTRAL
A lot of things happened on that trip that we should never,  ever talk about.	NEGATIVE	NEUTRAL
What the hell happened on that beach?!	NEGATIVE	NEGATIVE
It’s between us and the sea, Ross!	NEGATIVE	NEUTRAL
I didn’t think you were gay. I do now.	NEUTRAL	POSITIVE
See my friend-my friend, Rachel, she wants to be set up.	NEUTRAL	NEUTRAL
Ahh, I just got out of a big relationship, I’m not looking for any thing serious.	NEGATIVE	NEGATIVE
Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	NEUTRAL	NEUTRAL
Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	NEGATIVE	POSITIVE
Oh, by the way, that is her full name.	NEUTRAL	NEUTRAL
Oh wow! I’m free for her!	POSITIVE	POSITIVE
Oh, wait a second! I didn’t say I wasn’t free!	NEGATIVE	POSITIVE
Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?	NEUTRAL	NEUTRAL
Hold on, y’know I	NEUTRAL	NEUTRAL
Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!	NEUTRAL	POSITIVE
Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	NEUTRAL	NEUTRAL
Well, I don’t really know what that is, but	NEUTRAL	NEUTRAL
Monica, let's go. Come on now people, woman in labor.	NEUTRAL	NEUTRAL
Hey Ross, look what I've got going here.	NEUTRAL	NEUTRAL
Yeah, save it for the cab, okay.	NEUTRAL	NEGATIVE
What are you doing? We're going to a hospital.	NEGATIVE	NEGATIVE
What, so I can't lokk nice? There might be doctors there.	NEGATIVE	NEUTRAL
Joey, get out of the fridge.	NEUTRAL	NEGATIVE
All right, all right.	NEUTRAL	NEGATIVE
What is that?	NEUTRAL	NEGATIVE
For the ride.	NEUTRAL	NEUTRAL
Yeah, like in a cab...	NEUTRAL	NEUTRAL
Save it.	NEGATIVE	NEUTRAL
Okay, hating this.	NEGATIVE	NEGATIVE
Monica, come on now. Let's go, baby coming.	NEUTRAL	NEUTRAL
I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.	NEGATIVE	POSITIVE
That's nice. Get out Let's go, come on.	NEUTRAL	NEGATIVE
All right, I'm going. I'm going.	NEUTRAL	NEGATIVE
Here we go, here we go.	NEUTRAL	NEUTRAL
Rossy, Rossy.	NEUTRAL	NEUTRAL
WHAT IS IT?!	NEGATIVE	NEGATIVE
Okay, I-I d'know, you-you just- you have a quality.	NEUTRAL	POSITIVE
Yes. Absolutely. A quality.	NEUTRAL	NEUTRAL
Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.	NEGATIVE	NEUTRAL
Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.	POSITIVE	POSITIVE
Oh my God! Calling from Rome!	POSITIVE	POSITIVE
So he's calling from Rome. I could do that. Just gotta go to Rome.	NEUTRAL	NEUTRAL
Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	NEUTRAL	POSITIVE
Hey dad, what's up?  Oh God. Ross, it's Nana.	POSITIVE	NEGATIVE
So um, so what's up, you came to see me yesterday.	NEUTRAL	POSITIVE
Oh, yeah, um, alright, I kinda need a divorce.	NEUTRAL	NEUTRAL
Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	NEUTRAL	NEUTRAL
You know it?	NEGATIVE	NEGATIVE
Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?	NEUTRAL	NEUTRAL
Oh, sure, they love us over there.	POSITIVE	NEUTRAL
Ben! Ben! Ben!	POSITIVE	POSITIVE
How about Joey... Pepponi?	NEUTRAL	NEUTRAL
No, still too ethnic. My agent thinks I should have a name that's more neutral.	NEUTRAL	NEUTRAL
Joey... Switzerland?	NEUTRAL	NEUTRAL
Plus, y'know, I think it should be Joe.	NEUTRAL	NEUTRAL
Y'know, Joey makes me sound like I'm, I dunno, this big.	NEGATIVE	NEUTRAL
Which I'm not.	NEUTRAL	NEUTRAL
Joe...Joe...Joe...Stalin?	NEUTRAL	NEUTRAL
Stalin...Stalin...do I know that name? It sounds familiar.	NEUTRAL	NEUTRAL
Well, it does not ring a bell with me...	NEUTRAL	NEUTRAL
Joe Stalin. Y'know, that's pretty good.	NEUTRAL	POSITIVE
Might wanna try Joseph.	NEUTRAL	NEUTRAL
Joseph Stalin. I think you'd remember that!	POSITIVE	POSITIVE
Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.	POSITIVE	POSITIVE
Are you kidding?	NEGATIVE	NEGATIVE
Okay, look.	NEUTRAL	NEUTRAL
I-I studied evolution.	NEUTRAL	POSITIVE
Remember, evolution?	NEUTRAL	POSITIVE
Monkey into man?	NEGATIVE	NEGATIVE
Plus, I’m a doctor, and I had a monkey.	NEUTRAL	NEUTRAL
I’m Doctor Monkey!	POSITIVE	NEGATIVE
I’m not arguing with that.	NEUTRAL	NEUTRAL
All right, I’ve heard enough. I’ve made my decision.	NEUTRAL	NEUTRAL
You are both idiots.	NEGATIVE	NEGATIVE
The joke is not funny, and it’s offensive to women, and doctors, and monkeys!	NEGATIVE	NEGATIVE
You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	NEGATIVE	NEGATIVE
Now let it go!	NEGATIVE	NEGATIVE
The joke sucks!	POSITIVE	NEGATIVE
It’s your joke.	NEUTRAL	NEUTRAL
Is not.	NEUTRAL	NEGATIVE
Hey everybody, Rachel was so good today. She didn't gossip at all.	POSITIVE	POSITIVE
I didn’t!	NEGATIVE	POSITIVE
Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.	NEUTRAL	NEUTRAL
Hey, Pheebs! Check-check this out.	POSITIVE	POSITIVE
Ooh, you nailed the Old Lady!	NEGATIVE	POSITIVE
Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	NEUTRAL	NEUTRAL
Did you, did you	NEUTRAL	NEGATIVE
No.	NEUTRAL	NEUTRAL
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?	POSITIVE	NEGATIVE
Yes!	POSITIVE	POSITIVE
Then don't touch one!!	NEGATIVE	NEGATIVE
Really? You'd-you'd do that for me?!	POSITIVE	POSITIVE
Yeah!	POSITIVE	POSITIVE
Thanks!	POSITIVE	POSITIVE
All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.	NEUTRAL	NEUTRAL
Done!	POSITIVE	POSITIVE
And it can't be Joey.	NEUTRAL	NEUTRAL
It's not.	NEUTRAL	NEUTRAL
Or Joseph.	NEUTRAL	NEUTRAL
Oh.	NEUTRAL	NEUTRAL
Hi!	POSITIVE	NEUTRAL
Hi! Hey, Pete you’re back! Hey, check this out.	POSITIVE	POSITIVE
Wow! Skates!	POSITIVE	POSITIVE
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?	POSITIVE	POSITIVE
Well...	NEUTRAL	NEUTRAL
Oh, what’d ya bring me?!	NEGATIVE	POSITIVE
Awww, hotel toiletries from Japan.	POSITIVE	POSITIVE
Oh, these are gonna go in my permanent collection.	NEUTRAL	POSITIVE
You want some coffee?	NEUTRAL	NEUTRAL
Yeah, sure, that’d be great.	NEUTRAL	NEUTRAL
Regular or decaf?	NEUTRAL	NEUTRAL
Ah, which ever is closest.	NEUTRAL	NEUTRAL
Okay.	NEUTRAL	NEUTRAL
So ask me what I did today.	NEUTRAL	NEUTRAL
So what did you do today Pete?	NEUTRAL	NEUTRAL
I bought a restaurant and I would like you to be the head chef.	NEUTRAL	POSITIVE
What?! Oh.	NEGATIVE	NEGATIVE
Hi.	NEUTRAL	NEUTRAL
Hey.	NEUTRAL	NEUTRAL
Where've you been?	NEUTRAL	NEUTRAL
At the vet.	NEUTRAL	NEUTRAL
She's not gonna make you wear one of those big plastic cones, is she?	NEGATIVE	NEGATIVE
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.	NEUTRAL	NEGATIVE
Hey! He beat ya.	POSITIVE	POSITIVE
She says as time goes on, he's gonna start getting agressive and violent.	NEGATIVE	NEGATIVE
So what does this mean?	NEUTRAL	NEUTRAL
I'm gonna have to give him up.	NEGATIVE	NEGATIVE
Aww man! I can’t believe I locked myself out again!	NEGATIVE	NEGATIVE
Hang on buddy!	NEGATIVE	NEGATIVE
Oh my God! What happened here? Did you do all this?	NEGATIVE	POSITIVE
I sure did.	NEUTRAL	NEUTRAL
But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.	NEUTRAL	POSITIVE
Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?	POSITIVE	POSITIVE
May I come in?	NEUTRAL	NEUTRAL
Uh, yeah, if you want too.	NEUTRAL	NEUTRAL
Do	NEUTRAL	NEUTRAL
Yeah, sure?	NEUTRAL	NEUTRAL
So do I.	NEUTRAL	NEUTRAL
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.	NEUTRAL	NEUTRAL
This is just about tonight.	NEUTRAL	NEUTRAL
"I don't to go through with this if it's going to raise the question of ""Us."""	NEGATIVE	NEUTRAL
I just want this to be  about what it is!	NEGATIVE	POSITIVE
And um, what-what is that Ross?	NEUTRAL	NEUTRAL
The physical act of love.	NEUTRAL	POSITIVE
What?! Are you crazy?	NEGATIVE	NEGATIVE
Oh so-so you weren't trying to entice me just now with your-your nakedness?	NEGATIVE	POSITIVE
Oh God, you saw me?! Oh!	NEGATIVE	NEGATIVE
You weren't trying to entice me with your nakedness.	NEGATIVE	POSITIVE
Noo!! No! You thought, you actually thought I wanted to have sex with you?!	NEGATIVE	NEGATIVE
No! No!  No!  No-no-no-no.	NEGATIVE	POSITIVE
Ah Joey.	NEUTRAL	NEUTRAL
Joey Tribbiani.	NEUTRAL	NEUTRAL
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.	NEUTRAL	NEUTRAL
So, does that mean the audition is off?	NEUTRAL	NEGATIVE
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.	NEUTRAL	NEUTRAL
What?!	NEGATIVE	NEGATIVE
Aw come on Joey, it's easy.	NEUTRAL	NEUTRAL
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!	NEUTRAL	NEUTRAL
It's ah, step-ity, step and jazz hands.	NEUTRAL	NEGATIVE
Have fun.	NEUTRAL	NEUTRAL
Bye.	NEUTRAL	NEUTRAL
Wow! Fortunately she has a	POSITIVE	NEGATIVE
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!	NEGATIVE	NEGATIVE
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!	NEGATIVE	NEGATIVE
Hi there.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
Hi.	NEUTRAL	NEUTRAL
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.	NEUTRAL	NEUTRAL
Ok.	NEUTRAL	NEUTRAL
Above all, even though your chances of conceiving through natural means aren't great, you never know!	NEGATIVE	NEUTRAL
So, keep having sex on a regular basis.	NEUTRAL	NEUTRAL
Oh, DAMN IT!	NEGATIVE	NEGATIVE
Don't worry, after a while he'll tune it out.	NEUTRAL	NEUTRAL
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.	NEUTRAL	NEUTRAL
Ok.	NEUTRAL	NEUTRAL
